date,day,month,year,series,price,prediction_label
2023-03-17,17,3,2023,311,25053.64,20149.896739187985
2023-03-18,18,3,2023,312,27462.77,20149.896739187985
2023-03-19,19,3,2023,313,26975.39,20149.896739187985
2023-03-20,20,3,2023,314,28045.84,20149.896739187985
2023-03-21,21,3,2023,315,27790.89,20149.896739187985
2023-03-22,22,3,2023,316,28191.53,20149.896739187985
2023-03-23,23,3,2023,317,27306.32,20149.896739187985
2023-03-24,24,3,2023,318,28332.42,20149.896739187985
2023-03-25,25,3,2023,319,27496.2,20149.896739187985
2023-03-26,26,3,2023,320,27496.06,20149.896739187985
2023-03-27,27,3,2023,321,27999.84,20149.896739187985
2023-03-28,28,3,2023,322,27141.23,20149.896739187985
2023-03-29,29,3,2023,323,27274.72,20149.896739187985
2023-03-30,30,3,2023,324,28355.92,20149.896739187985
2023-03-31,31,3,2023,325,28033.06,20149.896739187985
2023-04-01,1,4,2023,326,28479.75,19772.09542518606
2023-04-02,2,4,2023,327,28465.04,19772.09542518606
2023-04-03,3,4,2023,328,28185.2,19772.09542518606
2023-04-04,4,4,2023,329,27802.23,19772.09542518606
2023-04-05,5,4,2023,330,28169.5,19772.09542518606
2023-04-06,6,4,2023,331,28180.4,19772.09542518606
2023-04-07,7,4,2023,332,28039.94,19772.09542518606
2023-04-08,8,4,2023,333,27925.55,19772.09542518606
2023-04-09,9,4,2023,334,27956.01,19772.09542518606
2023-04-10,10,4,2023,335,28336.18,19772.09542518606
2023-04-11,11,4,2023,336,29656.24,19772.09542518606
2023-04-12,12,4,2023,337,30234.98,19772.09542518606
2023-04-13,13,4,2023,338,29899.24,19772.09542518606
2023-04-14,14,4,2023,339,30407.6,20149.896739187985
2023-04-15,15,4,2023,340,30486.05,20149.896739187985
2023-04-16,16,4,2023,341,30319.32,20149.896739187985
2023-04-17,17,4,2023,342,30315.39,20149.896739187985
2023-04-18,18,4,2023,343,29447.1,20149.896739187985
2023-04-19,19,4,2023,344,30393.64,20149.896739187985
2023-04-20,20,4,2023,345,28829.57,20149.896739187985
2023-04-21,21,4,2023,346,28243.02,20149.896739187985
2023-04-22,22,4,2023,347,27267.99,20149.896739187985
2023-04-23,23,4,2023,348,27816.18,20149.896739187985
2023-04-24,24,4,2023,349,27590.55,20149.896739187985
2023-04-25,25,4,2023,350,27516.48,20149.896739187985
2023-04-26,26,4,2023,351,28301.71,20149.896739187985
2023-04-27,27,4,2023,352,28429.72,20149.896739187985
2023-04-28,28,4,2023,353,29480.35,20149.896739187985
2023-04-29,29,4,2023,354,29329.63,20149.896739187985
2023-04-30,30,4,2023,355,29244.68,20149.896739187985
2023-05-01,1,5,2023,356,29264.14,19772.09542518606
2023-05-02,2,5,2023,357,28086.65,19772.09542518606
2023-05-03,3,5,2023,358,28678.29,19772.09542518606
2023-05-04,4,5,2023,359,29007.66,19772.09542518606
2023-05-05,5,5,2023,360,28851.84,19772.09542518606
2023-05-06,6,5,2023,361,29535.38,19772.09542518606
2023-05-07,7,5,2023,362,28903.41,19772.09542518606
2023-05-08,8,5,2023,363,28456.84,19772.09542518606
2023-05-09,9,5,2023,364,27691.41,19772.09542518606
2023-05-10,10,5,2023,365,27640.09,19772.09542518606
